step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-1.8100632104278704e-13,0,0.60727747331648074,0,0,0,1,0,0,0,0,nan,not_run
30,0.49999999999999994,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.002771694519175139,0.00039559463188038041,0.64086343067948837,0.019273000604094783,0.0014350345614422095,-0.28135636822317733,0.99711530260735304,104,29,28,1,9.9978240995341221e-07,success
60,1.0000000000000013,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.16804260729639436,0.045134477705951644,0.43587302209505158,0.66972184563851223,0.40001778672886479,-0.12870401576248008,-0.19143208964711511,109,66,65,2,9.997517529227463e-07,success
90,1.4999999999999996,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.4838441417665158,0.25705933098992467,0.026296508812205913,1.7171999656834021e-08,2.9884116859729781e-08,3.2061623578272247e-08,-0.97591171017888034,102,169,152,2,7.945409540768893e-07,success
120,1.9999999999999978,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384413756111355,0.25705933208745863,0.026796539232550126,3.3842083617747855e-09,-1.7453926353752013e-08,9.0149672643535807e-08,-0.97591186770716365,95,379,362,3,9.6186123761514894e-07,success
150,2.499999999999996,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384414254339597,0.25705933828836602,0.027296558601980627,6.1622561856649879e-09,1.5430685201497554e-08,9.0631516624917263e-08,-0.9759120523192093,101,645,627,3,9.4535484956560741e-07,success
180,2.9999999999999942,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384414703139583,0.25705934222920762,0.02779658348818511,-1.5553743923082152e-08,-1.5913744459857963e-08,1.3691969250051447e-07,-0.97591223073822042,99,894,876,3,6.183377796628935e-07,success
210,3.4999999999999925,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384414868512371,0.25705934569229244,0.028296609207712792,2.1941969884056761e-09,7.3929702227069673e-08,5.2516865023388579e-09,-0.97591237632890759,98,1134,1116,3,8.7227273076383511e-07,success
240,3.9999999999999907,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384415579512469,0.25705935104707334,0.028796633119357252,2.863709904031707e-08,4.4643953833754555e-08,1.3370342921703579e-07,-0.97591255182796033,97,1374,1356,3,9.3502739131317062e-07,success
270,4.4999999999999893,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384415816397724,0.25705935213742037,0.029296661003935472,9.4501664303991277e-09,7.9927758961188473e-08,7.7728490310846858e-10,-0.97591273797543932,99,1618,1600,3,9.7742880525269401e-07,succe300,4.9999999999999876,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146189014,0.00072126564457596759,-122.37575517313758,-3.5527136788005009e-15,1.1102230246251565e-16,-49.049999999999841,0.9655632197011722,151,28,28,272,0.88376392983543894,boxed_lcp_fallback
