step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-1.8100632104278704e-13,0,0.60727747331648074,0,0,0,1,0,0,0,0,nan,not_run
30,0.49999999999999994,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-5.1479440960705046e-06,-4.1470134313034919e-08,0.58047202582988067,2.9424030506389939e-06,1.442370002514818e-05,0.082358555164239955,0.99999999807881645,91,30,29,0,9.9833844193782984e-07,success
60,1.0000000000000013,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349404432243105,0.0031187295465839012,0.10499977422728023,4.4358644179023883e-07,-1.0542791900776389e-06,3.7724976503783481e-08,0.98295126876533334,70,66,63,0,1.3159282393464609e-07,success
90,1.4999999999999996,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349759879264639,0.0031187275726027412,0.10499984832107004,-2.2309585538088841e-07,1.5274975992933439e-07,4.7126330413038714e-07,0.98295128055709491,104,341,324,2,7.5438653344493983e-07,success
120,1.9999999999999978,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349671746177322,0.0031187239029945302,0.10499992086944016,2.7922862006826166e-08,-2.6480397139330809e-08,4.4423468098520054e-08,0.98295114750401569,104,641,624,2,3.1906799612231489e-07,success
150,2.499999999999996,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349757460798779,0.0031187297926428496,0.10499999797637936,7.2847401706068006e-09,5.61379994000572e-08,2.0803582184703018e-07,0.98295088644600537,104,941,924,2,4.5674766261526144e-07,success
180,2.9999999999999942,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349811484245804,0.0031187306708950232,0.10500007089113059,-1.8785261303846272e-08,5.0145697188768256e-09,9.9011977117147141e-08,0.98295071759684016,104,1241,1224,2,7.6489779864730473e-07,success
210,3.4999999999999925,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012349948244556265,0.0031187366357760381,0.10500014878194784,8.1044784738004275e-08,-6.4337678575861788e-09,1.8784485081302371e-07,0.98295054316867336,104,1541,1524,2,6.4963549884947707e-07,success
240,3.9999999999999907,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012350224846848304,0.0031187338553145976,0.1050002256919646,-1.6197042162650664e-08,-1.0748259359104023e-08,2.1120064030988313e-09,0.98295040199418948,104,1841,1824,2,1.5359066513233544e-07,success
270,4.4999999999999893,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.0012350420798853887,0.0031187317238458249,0.10500028920979287,6.4816859672060248e-08,-3.1118643869634782e-08,2.2964321105822805e-07,0.98295036694326421,104,2141,2124,2,4.5329648818313078e-07,success
300,4.9999999999999876,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.001235061826322184,0.0031187291571029598,0.10500036327260324,7.1721136622096348e-08,3.4542653971813433e-09,8.8852573659758933e-08,0.98295026615669723,104,2441,2424,2,3.7259802460935812e-07,success
