step,time,scenario,solver,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,card_house_26_settle_projectile_full,exact_fbf,initial,26,0,1,1.1102230246251565e-16,0.48725286035571524,0.93442921129689049,0,0,0,0,0,nan,not_run
30,0.49999999999999994,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.00082189545388344776,0.48609793182201394,0.93787223392719377,0,112,30,29,0,9.9990052303377294e-07,success
60,1.0000000000000013,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0016521620196823239,0.48511478666985625,0.94003933623462799,0,107,60,59,0,9.987550294505634e-07,success
90,1.4999999999999996,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.002491555067444029,0.4844234955368904,0.94147859073834761,0,106,90,89,0,9.9786564764880502e-07,success
120,1.9999999999999978,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0046280293081579771,0.48448886828123217,0.94219769352345961,0,105,141,140,0,5.5929646959621642e-07,success
150,2.499999999999996,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.005155612228169959,0.48444494949265066,0.94264899749931419,0,106,201,200,0,6.9075709797002227e-07,success
180,2.9999999999999942,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0055463843688454695,0.48440808378924072,0.94298170718586105,0,104,261,260,0,4.9298307126872468e-07,success
210,3.4999999999999925,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0059007996666673446,0.48437536910747098,0.94313064337349073,0,104,341,340,0,9.227962047027506e-07,success
240,3.9999999999999907,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0061892793268414348,0.48434899999004977,0.94321495786776388,0,104,431,430,0,8.6458061808061651e-07,success
270,4.4999999999999893,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0064053685934357674,0.48432910730197626,0.94329587744202281,0,104,521,520,0,6.7007853205859022e-07,success
300,4.9999999999999876,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0065663791132428715,0.48431420402743192,0.94337433141161753,0,104,611,610,0,3.7266965189001798e-07,success
330,5.4999999999999858,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0066861065025629607,0.4843030808833822,0.94345087487811419,0,104,701,700,0,8.9979323472532518e-07,success
360,5.999999999999984,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0067749567505535069,0.4842948048848722,0.94352600520762475,0,104,791,790,0,6.569701392225143e-07,success
390,6.4999999999999822,card_house_26_settle_projectile_full,exact_fbf,settle,26,0,1,-0.0068398929646813489,0.48428897803868592,0.9436000864523294,0,106,862,861,0,9.9657628675298039e-07,success
420,6.9999999999999805,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.0084891621261784511,0.48450453441124941,0.93792269519445581,1.2696255607749738,102,915,914,0,9.99964333270856e-07,success
450,7.4999999999999787,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.0094465928058806697,0.48393656078588104,0.93804274213135219,4.1468463628938368,101,996,995,2,2.3345665832613979e-07,success
480,7.9999999999999769,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.010807374577894048,0.4840531585556524,0.93821235223517796,0.63758452793888543,103,1109,1107,7,3.1561655861133425e-07,success
510,8.5000000000000018,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.011007714494519982,0.48403246035971026,0.93829750300661841,0.64267357733693575,101,1231,1228,7,5.3548659505272639e-07,success
540,9.0000000000000266,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.99317322384691176,0.48399599589789033,0.93828943671446097,0.64765416759224126,94,1350,1347,10,2.7294947078084691e-07,success
570,9.5000000000000515,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.93766471242832794,0.48402744709466133,1.2043606536666733,0.65252855410844701,88,1460,1457,22,2.3052013928227553e-07,success
600,10.000000000000076,card_house_26_settle_projectile_full,exact_fbf,projectile,26,4,1,-0.92316796392750955,0.41605095512335738,1.8982024918220999,0.65729896971756407,97,1617,1613,24,6.9612145429898886e-07,success
