step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62795800000000002,1,1,1,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.5877212157934017e-07,success,0,8.5877212157934017e-07,9.697474132510491e-08,0.29403116730615536,0.29403116730615536,0,0.29390921646555118,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.065296338088335557,0,0.24501571961342247,3.9177802853001338,0,0.0009431768053483891,-0.98414458874670419,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
2,0.033333333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43037700000000001,1,1,1,1,0.0049842803865775276,0.0049842803865775276,0.0049842803865775276,0.0049842803865775276,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.589122163752862e-07,success,0,8.589122163752862e-07,9.6993945384275899e-08,0.29400453190400472,0.29400453190400472,0,0.29390756360975079,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.12923020485084386,0,0.24503144401327223,3.8360320057504973,0,0.00094346399098621525,0.94165917691408796,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
3,0.050000000000000003,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53756499999999996,1,1,1,1,0.0049685559867277684,0.0049685559867277684,0.0049685559867277684,0.0049685559867277684,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.6400890780423917e-07,success,0,8.6400890780423917e-07,9.751091260634343e-08,0.29397789150988052,0.29397789150988052,0,0.29390591061112775,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.19180160302000898,0,0.24504716777061358,3.7542838901499058,0,0.00094342544048209298,-0.88002840402566229,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
4,0.066666666666666666,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44703100000000001,1,1,1,1,0.0049528322293864169,0.0049528322293864169,0.0049528322293864169,0.0049528322293864169,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.6916204895957297e-07,success,0,8.6916204895957297e-07,9.8032919094598915e-08,0.2939512553223752,0.2939512553223752,0,0.29390425800298642,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.25301053261502571,0,0.2450628908832288,3.672535775701006,0,0.00094338675691330032,0.80618305811598545,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
5,0.083333333333333329,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44057099999999999,1,1,1,1,0.0049371091167711989,0.0049371091167711989,0.0049371091167711989,0.0049371091167711989,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.7437082411415949e-07,success,0,8.7437082411415949e-07,9.8559860000234084e-08,0.29392462334447983,0.29392462334447983,0,0.29390260552539044,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.31285699365416098,0,0.24507861335077108,3.5907876623481161,0,0.00094334805253626364,-0.7261999367197598,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
6,0.099999999999999992,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41877900000000001,1,1,1,1,0.0049213866492289204,0.0049213866492289204,0.0049213866492289204,0.0049213866492289204,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.7963613329197671e-07,success,0,8.7963613329197671e-07,9.9091803814367504e-08,0.29389799557601543,0.29389799557601543,0,0.29390095369785824,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.37134098615568828,0,0.24509433517289525,3.5090395500916389,0,0.00094330932745001483,0.6451660339653027,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
7,0.11666666666666665,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46644099999999999,1,1,1,1,0.0049056648271047498,0.0049056648271047498,0.0049056648271047498,0.0049056648271047498,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.8495889684803485e-07,success,0,8.8495889684803485e-07,9.962882095902278e-08,0.29387137201680014,0.29387137201680014,0,0.29389930194867919,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.42846251013788833,0,0.24511005634925725,3.4272914389320048,0,0.00094327058172050116,-0.56716558814688978,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
8,0.13333333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44834000000000002,1,1,1,1,0.0048899436507427452,0.0048899436507427452,0.0048899436507427452,0.0048899436507427452,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.9034005708451219e-07,success,0,8.9034005708451219e-07,1.0017098211116258e-07,0.29384475266665044,0.29384475266665044,0,0.29389765052525696,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.48422156561904989,0,0.24512577687951209,3.3455433288696947,0,0.00094323181528954692,0.49535043266363543,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
9,0.14999999999999999,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40382400000000002,1,1,1,1,0.0048742231204879083,0.0048742231204879083,0.0048742231204879083,0.0048742231204879083,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,8.957805745951171e-07,success,0,8.957805745951171e-07,1.0071835978388392e-07,0.29381813752538333,0.29381813752538333,0,0.29389599901024888,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.5386181526174687,0,0.24514149676331612,3.2637952199051292,0,0.00094319302824241724,-0.43205945690285397,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
10,0.16666666666666666,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.491033,1,1,1,1,0.004858503236683881,0.004858503236683881,0.004858503236683881,0.004858503236683881,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.0128143671318676e-07,success,0,9.0128143671318676e-07,1.0127102685534089e-07,0.29379152659281438,0.29379152659281438,0,0.29389434841303252,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.59165227115144992,0,0.24515721600032184,3.1820471120388749,0,0.00094315422034374485,0.37895978686076326,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
