step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1582330000000001,1,1,4,1,0.010000000000000037,0.010000000000000064,0.010000000000000092,0.010000000000000092,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,58,9.8809162766588916e-07,success,0,3.0050613920445359e-07,9.8809162766588916e-07,0.088937599213384982,0.088937599213384982,0,0.049632334328032067,0,0,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21935415245273041,5.864720576105781e-17,0.43817821148297131,-0.013169439465062759,3.5188323456634683e-15,-0.0054667264192470311,0.89442719042054752,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,245,0,1,none,none,nan,nan,0
2,0.033333333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093384479174054236,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60514199999999996,1,1,4,1,0.0099833332919338491,0.0099833339396874221,0.0099833345874409309,0.0099833345874409396,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,34,8.8481278538838375e-07,success,0,2.7186393794136185e-08,8.8481278538838375e-07,0.088934775770473151,0.088934775770473151,0,0.055531243725882772,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21979164336965504,8.7290019900389713e-17,0.43797810223362238,-0.026249455015478124,1.7185688483599139e-15,-0.012006554960936638,0.8944271923731355,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
3,0.050000000000000003,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093381514558996806,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.119197,1,1,4,1,0.0099666636722130497,0.0099666652075192375,0.0099666667428254651,0.0099666667428254807,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.0988466797647582e-07,success,0,7.0988466797647582e-07,2.7613965416247865e-07,0.08893195198297138,0.08893195198297138,0,0.19511855860558414,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2204471341474866,9.5624825339488011e-17,0.43766899131515657,-0.039329446669893867,5.0008832634589818e-16,-0.018546655107947896,0.89442718904304364,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
4,0.066666666666666666,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093378549582119955,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14726800000000001,1,1,4,1,0.0099499958426091384,0.0099499980304589009,0.0099500002183086009,0.0099500002183086078,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,9.7811215205251651e-07,success,0,9.7811215205251651e-07,6.1133479071761284e-07,0.088929128566960614,0.088929128566960614,0,0.15603168042921409,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22132062482319304,9.6823774028008881e-17,0.43725087917118943,-0.052409440542387171,7.1936921311252058e-17,-0.025086728638028383,0.89442718545412003,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
5,0.083333333333333329,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093375584995308653,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13906499999999999,1,1,4,1,0.0099333257948037157,0.0099333319951919741,0.0099333381955802394,0.0099333381955802602,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.8733463185030504e-07,success,0,8.8733463185030504e-07,5.7003415497910143e-07,0.088926305452395257,0.088926305452395257,0,0.15163846740306483,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22241211549295503,9.6397323106791586e-17,0.43672376695588888,-0.065489440185720241,-2.5587055273037834e-17,-0.031626732918031586,0.89442718211975336,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
6,0.099999999999999992,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093372620725015024,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12864700000000001,1,1,4,1,0.0099166560980626095,0.0099166660263860229,0.0099166759547094016,0.0099166759547094085,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.8391259748126081e-07,success,0,7.8391259748126081e-07,4.8694541217855935e-07,0.088923482457105477,0.088923482457105477,0,0.15697285233053807,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22372160617693004,9.5706146181043348e-17,0.43608765491114454,-0.07856944103850122,-4.1470615544893929e-17,-0.038166722684659926,0.8944271789256949,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
7,0.11666666666666665,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093369656579960755,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12117799999999999,1,1,4,1,0.0098999863992844106,0.0098999998986736282,0.0099000133980628527,0.0099000133980628735,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.2799677596939957e-07,success,0,7.2799677596939957e-07,4.4564382255867065e-07,0.088920659542913977,0.088920659542913977,0,0.15912318510335124,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22524909686610234,9.5634771445675103e-17,0.43534254292876751,-0.09164944135033766,-4.2824841220945864e-18,-0.044706718942622618,0.89442717576709918,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
8,0.13333333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093366692520059677,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.124527,1,1,4,1,0.0098833166820476714,0.0098833337128539506,0.0098833507436602141,0.0098833507436602297,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.9178804481769407e-07,success,0,9.9178804481769407e-07,5.9293607584941636e-07,0.088917836726892102,0.088917836726892102,0,0.16239340259863902,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22699458754590554,9.6879798603841424e-17,0.43448843083396144,-0.10472944078819266,7.4701629489978992e-17,-0.051246725688362686,0.89442717115363424,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
9,0.14999999999999999,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093363728563236714,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13896700000000001,1,1,4,1,0.0098666454429672812,0.009866667631783746,0.0098666898206002454,0.0098666898206002662,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.1438947839854482e-07,success,0,7.1438947839854482e-07,4.4186631909516856e-07,0.08891501403661925,0.08891501403661925,0,0.15761961375434402,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22895807822844083,9.904278348094275e-17,0.43352531877194045,-0.11780944095211804,1.297790926260794e-16,-0.057786723721257878,0.89442716776467457,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
10,0.16666666666666666,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093360764738450217,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.118495,1,1,4,1,0.0098499755423796242,0.009850001520167892,0.0098500274979561233,0.009850027497956132,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.8750871632440677e-07,success,0,8.8750871632440677e-07,5.3289346147460115e-07,0.088912191449176031,0.088912191449176031,0,0.16181939737316009,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.23113956890737189,1.0172618530926115e-16,0.43245320666666864,-0.13088944073586392,1.61004109699104e-16,-0.064326726316306898,0.89442716323360028,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
