step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1616040000000001,1,1,1,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,66,9.4396536711639951e-07,success,0,9.4396536711639951e-07,1.9673043045644775e-07,0.21567603094643437,0.21567603094643437,0,0.060835463829823529,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.058626519205351169,0,0.51739722371981856,3.5175911523210703,0,0.0013177426654175095,0.99680005116343584,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,277,0,1,none,none,nan,nan,0
2,0.033333333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22645983249375609,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39529500000000001,1,1,1,1,0.0049834027728743457,0.0049834027728743457,0.0049834027728743457,0.0049834027728743457,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,26,8.6533443389379887e-07,success,0,0,8.6533443389379887e-07,0.21567242859124872,0.21567242859124872,0,0.048611687091158033,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.11588765340239378,0,0.51742495611419259,3.4356680518225562,0,0.0016639436624440451,0.99679671521005697,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,117,0,1,none,none,nan,nan,0
3,0.050000000000000003,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22645605002081115,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.033159000000000001,1,1,1,1,0.0049664790170654838,0.0049664790170654838,0.0049664790170654838,0.0049664790170654838,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9630512904632017e-07,success,0,0,9.9630512904632017e-07,0.21566875090773349,0.21566875090773349,0,0.048624778938662738,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.17178345577696869,0,0.51745835215350211,3.3537481424744939,0,0.0020037623585683062,0.99679163527308634,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
4,0.066666666666666666,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22645218845312018,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049129999999999998,1,1,1,1,0.0049495296688746304,0.0049495296688746304,0.0049495296688746304,0.0049495296688746304,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.8373400470196752e-08,success,0,0,8.8373400470196752e-08,0.2156650627160433,0.2156650627160433,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.22631392632907588,0,0.517497411837747,3.2718282331264317,0,0.0023435810546927338,0.99678471912955069,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
5,0.083333333333333329,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22644831585184547,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.20651700000000001,1,1,1,1,0.0049328372742422077,0.0049328372742422077,0.0049328372742422077,0.0049328372742422077,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,14,9.656561967192278e-07,success,0,9.656561967192278e-07,2.2297420328806073e-07,0.21566142476326197,0.21566142476326197,0,0.060917854026640371,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.27947879276900495,0,0.51754268047395224,3.1898919863957427,0,0.0027161181723156513,0.9967758437087727,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,69,0,1,none,none,nan,nan,0
6,0.099999999999999992,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22644449600142508,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23252800000000001,1,1,1,1,0.004916231511290392,0.004916231511290392,0.004916231511290392,0.004916231511290392,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,8.6755566495692728e-07,success,0,8.6755566495692728e-07,2.0620564144515251e-07,0.21565779951181366,0.21565779951181366,0,0.06095937408836162,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.33127777024785432,0,0.51759472766943049,3.1079386487309639,0,0.0031228317286974561,0.99676485269279969,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
7,0.11666666666666665,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22644068948740434,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.228634,1,1,1,1,0.0048996160471646011,0.0048996160471646011,0.0048996160471646011,0.0048996160471646011,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,8.9340342404649779e-07,success,0,8.9340342404649779e-07,2.1873264957129021e-07,0.21565416533904766,0.21565416533904766,0,0.061010409696680035,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.38171057339382625,0,0.51765412416974721,3.0259681887583159,0,0.0035637900190001182,0.99675155361914858,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
8,0.13333333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22643687360600004,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.24013200000000001,1,1,1,1,0.004882998467475641,0.004882998467475641,0.004882998467475641,0.004882998467475641,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,9.3606542515268591e-07,success,0,9.3606542515268591e-07,2.3624716901997962e-07,0.21565052301473028,0.21565052301473028,0,0.061071786230301246,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.43077685605757843,0,0.5177215622863337,2.9439769598251302,0,0.0040462869951891078,0.99673571397377947,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,77,0,1,none,none,nan,nan,0
9,0.14999999999999999,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2264330491654668,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28470400000000001,1,1,1,1,0.0048663790114374939,0.0048663790114374939,0.0048663790114374939,0.0048663790114374939,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,17,9.6027796042883185e-07,success,0,9.6027796042883185e-07,2.5003744176846955e-07,0.21564687155676524,0.21564687155676524,0,0.061144490790845926,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.47847620848667055,0,0.51779786152275198,2.8619611457455281,0,0.0045779541850981265,0.99671705649973297,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,81,0,1,none,none,nan,nan,0
10,0.16666666666666666,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22642921513460351,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28643200000000002,1,1,1,1,0.0048497555413481441,0.0048497555413481441,0.0048497555413481441,0.0048497555413481441,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,18,9.7422392387396223e-07,success,0,9.7422392387396223e-07,2.6193423475802013e-07,0.21564320928370245,0.21564320928370245,0,0.061229693465507988,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.5248081524467374,0,0.51788397833878574,2.7799166376040105,0,0.0051670089620287629,0.99669525349350974,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
