step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.38990000000000002,1,1,4,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,61,8.1454489593655873e-07,success,0,2.3181978972800216e-07,8.1454489593655873e-07,0.071150079370707969,0.071150079370707969,0,1.341069176098328e-08,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999999999999989,3.0905182926699304e-16,0.120016666031094,-6.9179711593913051e-15,1.8543109756019582e-14,0.0009999618656403586,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,257,0,1,none,none,nan,nan,0
2,0.033333333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074707583339243377,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.36713699999999999,1,1,4,1,0.0049833339689059897,0.0049833339689059897,0.0049833339689059897,0.0049833339689059897,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,101,9.0852181408559734e-07,success,0,9.0852181408559734e-07,5.2912188017341846e-07,0.071145561956392975,0.071145561956392975,0,0.035269067356223288,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000000000537148,0.00055555132262075351,0.12003333117575972,3.2228921246929779e-09,0.033333079357227464,0.00099990867994304011,0.99999999999999978,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,417,0,1,none,none,nan,nan,0
3,0.050000000000000003,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074702840054212627,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.146902,1,1,4,1,0.0049666663181578774,0.0049666688242402529,0.0049666713211054597,0.0049666713303226284,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,9.895989241362096e-07,success,0,9.895989241362096e-07,2.5692902723090688e-07,0.07114104512800265,0.07114104512800265,0,0.035263466166736167,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999938737622163,0.0016666620981438591,0.12004999618357044,-3.67606495900967e-05,0.066666646531384738,0.0009999004686437054,0.99999999999999956,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
4,0.066666666666666666,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074698097384402792,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16641800000000001,1,1,4,1,0.0049499984203268061,0.0049500038164295018,0.0049500084101445699,0.0049500092125321976,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,47,9.5985148403558543e-07,success,0,9.5985148403558543e-07,2.3122360448377953e-07,0.071136528682326214,0.071136528682326214,0,0.035259310281320635,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999661407909279,0.0033333276810413649,0.12006666124269329,-0.00016639782773104032,0.099999934973850318,0.00099990354737081177,0.99999999999999889,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
5,0.083333333333333329,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074693355116442525,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18143799999999999,1,1,4,1,0.0049333307024357863,0.004933338757306574,0.0049333459968235347,0.0049333468121773617,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,51,9.8309515956338774e-07,success,0,9.8309515956338774e-07,2.3679946618679112e-07,0.071132012568332861,0.071132012568332861,0,0.035253716731574423,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99998921126588713,0.0055555423356488803,0.12008332626289636,-0.00044416879233834516,0.13333287927645093,0.00099990121218410111,0.99999999999999778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
6,0.099999999999999992,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074688613196749506,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19303200000000001,1,1,4,1,0.0049166629660182962,0.004916673737103347,0.0049166836816585862,0.0049166845081883978,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,9.6650393173343116e-07,success,0,9.6650393173343116e-07,2.3319644036455917e-07,0.071127496810451898,0.071127496810451898,0,0.035248215483883065,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99997378370842682,0.0083332901240580834,0.12009999131091917,-0.0009256534476196162,0.16666486730455216,0.00099990288136811412,0.99999999999999611,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
7,0.11666666666666665,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074683871650974495,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.197017,1,1,4,1,0.0048999952537835973,0.0049000086890803457,0.0049000212887352797,0.0049000221243770941,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,56,9.8291012175758872e-07,success,0,9.8291012175758872e-07,2.382231385022345e-07,0.071122981390572895,0.071122981390572895,0,0.035242798308990138,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99994601065595912,0.011666536069027638,0.12011665633151959,-0.0016663831480623499,0.19999475669817318,0.00099990123602547464,0.99999999999999412,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,237,0,1,none,none,nan,nan,0
8,0.13333333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074679130460101537,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.203237,1,1,4,1,0.0048833275273330815,0.0048833436684796727,0.0048833589658210429,0.0048833598096262639,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,58,9.5249263063558826e-07,success,0,9.5249263063558826e-07,2.323676760623426e-07,0.071118466323638288,0.071118466323638288,0,0.035237396520568717,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99990064523313338,0.015555215018848177,0.12013332140311073,-0.0027219253695475224,0.23332073698923242,0.00099990429546836812,0.99999999999999167,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,245,0,1,none,none,nan,nan,0
9,0.14999999999999999,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074674389639820205,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21889900000000001,1,1,4,1,0.0048666598359733831,0.0048666785968882326,0.0048666965068169922,0.004866697357803082,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,60,8.9343476539710345e-07,success,0,8.9343476539710345e-07,2.1974778627867353e-07,0.071113951588378813,0.071113951588378813,0,0.035232010630522795,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99983151510862234,0.019999217925493827,0.12014998657364909,-0.0041478074706602077,0.2666401743987391,0.00099991023230139309,0.99999999999998901,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
10,0.16666666666666666,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074669649167797753,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.214978,1,1,4,1,0.004849992209942827,0.0048500134263495254,0.0048500337856142613,0.0048500346427562237,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,61,9.1819944062714238e-07,success,0,9.1819944062714238e-07,2.2800682600346607e-07,0.07110943717178167,0.07110943717178167,0,0.035226663601381228,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99973152329886317,0.024998375564630183,0.12016665170277047,-0.0059995085855474228,0.29994945834818132,0.00099990774728259102,0.99999999999998579,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,257,0,1,none,none,nan,nan,0
