step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
1,0.016666666666666666,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,283.53091599999999,1,1,96,24,9.6313257379534979e-07,9.9977369570290322e-07,9.9997313308070891e-07,9.9997313308605729e-07,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,738,9.9597389051098366e-07,success,0,2.3094521046432661e-08,9.9597389051098366e-07,0.15859587582317192,0.004531310737804912,0,0.27724010577642372,0,0,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.1896422647598506e-10,-7.7139098521369033e-10,0.61057980663922995,-1.9126469007029972e-08,-4.6283459112821423e-08,-2.9102061038788207e-09,1,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,3703,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,738,0,1,24,3,8,none,none,8.3607045484174582e-10,1
2,0.033333333333333333,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.83926299999999998,1,1,96,24,9.6304550180337213e-07,9.9977672877055181e-07,9.9998522582041476e-07,1.000032598049576e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,5.8432324655790498e-08,success,0,5.8432324655790498e-08,3.3466497511387228e-08,0.15859587584381052,0.0045313107383945861,0,0,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-9.5651319498730764e-10,-2.3141729556410775e-09,0.6105798065422231,-3.8252938110679359e-08,-9.2566918225643242e-08,-5.8204122355132171e-09,1,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,13,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,0,0,0,0,24,3,8,none,none,2.5082113651392229e-09,1
3,0.050000000000000003,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59600299999999995,1,1,96,24,9.6281723983848689e-07,9.9977084730661763e-07,1.0000531532168965e-06,1.0002543178282453e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.9081208610014666e-07,success,0,1.2322679651193506e-07,1.9081208610014666e-07,0.15859587589143787,0.0045313107397553674,0,0,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.9128366459767328e-09,-4.6283459112822931e-09,0.61057980639671283,-5.737940705936553e-08,-1.3885037733847288e-07,-8.7306183116364622e-09,1,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,13,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,0,0,0,0,24,3,8,none,none,5.016422729907821e-09,0.99999999999999978
4,0.066666666666666666,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57431200000000004,1,1,96,24,9.6232224729153583e-07,9.9972357342492657e-07,1.0002269695727038e-06,1.0007939351168106e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,5.188965651031224e-07,success,0,2.5291468018673518e-07,5.188965651031224e-07,0.15859587597982866,0.0045313107422808186,0,0,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.1879345815215428e-09,-7.7139098521371243e-09,0.61057980620269914,-7.6505876132688569e-08,-1.8513383645128982e-07,-1.1640824332248554e-08,0.99999999999999978,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,13,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,0,0,0,0,24,3,8,none,none,8.3607045499393632e-09,0.99999999999999889
5,0.083333333333333329,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.3840140000000001,1,1,96,24,9.6132245751279211e-07,9.9964977444584581e-07,1.0005634394740295e-06,1.001883285269644e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,2.5063576007145453e-07,success,0,2.5063576007145453e-07,1.0669132016765591e-07,0.11101711329312616,0.0045313107466582112,1,0.86905280536877649,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.8237373149629872e-09,-1.1697619700095471e-08,0.61057980590158345,-9.8148164006486697e-08,-2.3902259087750073e-07,-1.8066938445304711e-08,0.99999999999999956,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,21,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,2,0,1,24,3,8,none,none,1.2677497762892367e-08,0.99999999999999822
6,0.099999999999999992,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57898099999999997,1,1,96,24,9.6125361539675658e-07,9.9961970953521551e-07,1.000692075160537e-06,1.002807969192514e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,6.2934826490348484e-07,success,0,6.2934826490348484e-07,9.2757735662355023e-08,0.15859587659007307,0.0045313107597163733,0,0,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-6.820244845235167e-09,-1.6579475455157391e-08,0.61057980549336588,-1.1979045181633074e-07,-2.9291134530371521e-07,-2.4493052613872024e-08,0.99999999999999867,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,13,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,0,0,0,0,24,3,8,none,none,1.7967155358475018e-08,0.99999999999999734
7,0.11666666666666665,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.787126,1,1,96,24,9.6071166974614904e-07,9.9944272472049352e-07,1.0009161333255842e-06,1.0040274693214186e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,4.360619561812244e-07,success,0,4.360619561812244e-07,3.727485148161853e-08,0.077711980055439236,0.0045313107904046204,2,0.86720693531037518,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-8.9882799416509831e-09,-2.2364420875552288e-08,0.61057980501417841,-1.3008210578494898e-07,-3.4709672522369373e-07,-2.8751244829372528e-08,0.99999999999999789,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.4160999000990999e-08,0.999999999999996
8,0.13333333333333333,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8065599999999999,1,1,96,24,9.6217760534374317e-07,9.9949793134937434e-07,1.0013451518355379e-06,1.00494039268376e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,5.907523368348393e-07,success,0,5.907523368348393e-07,7.2395355139111819e-08,0.077711979690682914,0.0045313107691360302,2,0.83288020989421441,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1787964271872105e-08,-2.9152719008941458e-08,0.61057980463674777,-1.6798105981326733e-07,-4.072978880033503e-07,-2.2645839953261415e-08,0.99999999999999634,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.1512524429237519e-08,0.99999999999999356
9,0.14999999999999999,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7672140000000001,1,1,96,24,9.6326893032211086e-07,9.9945538973741797e-07,1.0018613500941548e-06,1.0057136303709171e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,8.194943862544899e-07,success,0,8.194943862544899e-07,5.979248463994601e-08,0.077711979158468836,0.0045313107381031396,2,0.82540685238416567,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.4780971182001565e-08,-3.6851999957509199e-08,0.61057980448739102,-1.7958041460776749e-07,-4.6195685691406451e-07,-8.9614047571462407e-09,0.99999999999999478,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.9766605428228463e-08,0.99999999999999023
10,0.16666666666666666,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7568090000000001,1,1,96,24,9.5897050172988372e-07,9.995776079306511e-07,1.002454027782256e-06,1.0065641361831621e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,5.5242449927636391e-07,success,0,5.5242449927636391e-07,7.0370490017181949e-08,0.07771197876461991,0.0045313107151381876,2,0.79727611245805652,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.7506703470522845e-08,-4.5624490109594075e-08,0.61057980409878099,-1.635439373112767e-07,-5.2634940912509239e-07,-2.331660223231502e-08,0.99999999999999134,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.8936436273062182e-08,0.99999999999998512
