solver,mu,tangential_displacement_m,steps,fbf_contacts_per_step,configured_converged_flags,configured_nonconverged_flags,timing_evidence_eligible
fbf,0.29999999999999999,3.5392831695743054,120,4,120,0,false
fbf,0.40000000000000002,1.7698922978656797,120,4,120,0,false
fbf,0.45000000000000001,0.88519761171157785,120,4,120,0,false
fbf,0.5,0.00050189263718551148,120,4,120,0,false
fbf,0.55000000000000004,0.00042814879244091057,120,4,119,1,false
fbf,0.59999999999999998,0.00035627086822120473,120,4,120,0,false
fbf,0.80000000000000004,6.8839139364876853e-05,120,4,120,0,false
mujoco,0.29999999999999999,3.5794330878127263,120,,,,false
mujoco,0.40000000000000002,2.1118162364510042,120,,,,false
mujoco,0.45000000000000001,1.8350010889171866,120,,,,false
mujoco,0.5,0.35929869745695187,120,,,,false
mujoco,0.55000000000000004,1.8135318873257669,120,,,,false
mujoco,0.59999999999999998,1.2524510782262557,120,,,,false
mujoco,0.80000000000000004,0.18109838262409816,120,,,,false
kamino,0.29999999999999999,3.5392822099580354,120,,,,false
kamino,0.40000000000000002,1.7698918846975635,120,,,,false
kamino,0.45000000000000001,0.88519779163962853,120,,,,false
kamino,0.5,0.00050090636490806694,120,,,,false
kamino,0.55000000000000004,0.00042814879244091057,120,,,,false
kamino,0.59999999999999998,0.00035632418023620171,120,,,,false
kamino,0.80000000000000004,6.8879123376124572e-05,120,,,,false
