step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21913466179497937,0,0.43826932358995874,0,0,0,0.89442719099991586,0,0,0,0,nan,not_run
1,0.016666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21914244634372049,-1.3230460442962473e-08,0.4382840710164993,-0.0004670729244668566,-7.9382762657774833e-07,0.00088484559243404159,0.89442718201313653,3,1,0,0,9.9880651128079087e-07,success
2,0.033333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21915126523654579,-2.9499808350034696e-08,0.43829829866569558,-0.00052913356951768875,-9.7616087442433367e-07,0.00085365895177766382,0.89442717697076735,3,2,1,0,9.9914708859008743e-07,success
3,0.050000000000000003,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21916076768783316,-4.8892360282126923e-08,0.43831218453403681,-0.00057014707724257769,-1.1635531159255337e-06,0.00083315210047399391,0.89442717194275179,3,3,2,0,9.9886494201478344e-07,success
4,0.066666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21917080683751211,-7.0337150301197191e-08,0.43832580204751148,-0.00060234898073724754,-1.2866874011442161e-06,0.0008170508084802407,0.89442716693797042,3,4,3,0,9.9720174182689413e-07,success
5,0.083333333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21918129951621906,-9.3364460723356253e-08,0.43833919280523592,-0.00062956072241706186,-1.3816386253295437e-06,0.00080344546346677859,0.89442716194047189,3,5,4,0,9.9933986762255291e-07,success
6,0.099999999999999992,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21919218568171564,-1.1752407823738067e-07,0.43835238681480981,-0.00065316992979513096,-1.4495770508414652e-06,0.00079164057443512081,0.89442715699720787,3,6,5,0,9.9492033942990689e-07,success
7,0.11666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21920341886033257,-1.425243666668789e-07,0.43836540732790591,-0.00067399071701536783,-1.5000173057698939e-06,0.00078123078576577943,0.89442715212085877,3,7,6,0,9.9219493326419396e-07,success
8,0.13333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2192149621607796,-1.682180061466619e-07,0.43837827283511749,-0.00069259802682127393,-1.5416183687869791e-06,0.00077193043269468953,0.89442714728813189,3,8,7,0,9.993636897440437e-07,success
9,0.14999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21922678328957826,-1.9425236703148786e-07,0.43839099941458842,-0.00070926772791911818,-1.5620616530895568e-06,0.00076359476825635353,0.89442714257132683,3,9,8,0,9.880082961562235e-07,success
10,0.16666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21923885439231391,-2.2047077765818912e-07,0.43840360100611808,-0.0007242661641391054,-1.5731046376020753e-06,0.00075609549177796387,0.89442713797026108,3,10,9,0,9.7860248766585584e-07,success
11,0.18333333333333332,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21925115174601598,-2.4683521631602796e-07,0.43841608952226868,-0.00073784122212414301,-1.5818663194703285e-06,0.00074931096903654848,0.89442713344669933,3,11,10,0,9.8107853860093503e-07,success
