step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21913466179497937,0,0.43826932358995874,0,0,0,0.89442719099991586,0,0,0,0,nan,not_run
1,0.016666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21914244634363167,-1.3230464696627313e-08,0.43828407101652306,-0.00046707291913816084,-7.938278817976388e-07,0.00088484559385912376,0.89442718201312654,3,1,0,0,9.9880952014029691e-07,success
2,0.033333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21915126455089168,-2.9484797189606625e-08,0.43829829900394834,-0.00052909243559981012,-9.7525994957875907e-07,0.00085367924551776875,0.89442717697761076,3,2,1,0,9.9783841239027298e-07,success
3,0.050000000000000003,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21916076601023771,-4.8863080264025693e-08,0.43831218536522898,-0.00057008756076148796,-1.1626969844651437e-06,0.00083318167683954503,0.89442717195428267,3,3,2,0,9.9793527118513149e-07,success
4,0.066666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21917073116050098,-6.8090587292321415e-08,0.43832583890290172,-0.00059790901579613218,-1.1536504216977435e-06,0.00081921226036407724,0.8944271675624037,3,4,3,0,9.9912994004275237e-07,success
5,0.083333333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21918109431658511,-8.8619723475487355e-08,0.43833929345186756,-0.00062178936504841541,-1.2317481709899565e-06,0.00080727293795196386,0.89442716317360504,3,5,4,0,9.9972106064070979e-07,success
6,0.099999999999999992,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21919180787334042,-1.1017913157886751e-07,0.43835257283689022,-0.00064281340531777945,-1.2935644862028099e-06,0.00079676310135856653,0.89442715879778489,3,6,5,0,9.9909591048327092e-07,success
7,0.11666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21920283383944203,-1.3252668399753294e-07,0.43836569606836168,-0.00066155796609738645,-1.3408531451199247e-06,0.00078739388828874557,0.89442715445294119,3,7,6,0,9.9588098635107919e-07,success
8,0.13333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21921414141497722,-1.5554266649128481e-07,0.43837867859031221,-0.00067845453211184481,-1.3809589496251131e-06,0.00077895131703251152,0.89442715012304008,3,8,7,0,9.9944375258771954e-07,success
9,0.14999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21922570410038969,-1.7902463531020194e-07,0.4383915336360128,-0.00069376112474797995,-1.4089181291350278e-06,0.00077130274203568417,0.89442714583580896,3,9,8,0,9.9793450236307264e-07,success
10,0.16666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21923749890917149,-2.028431599427157e-07,0.4384042727071894,-0.00070768852690833352,-1.4291114779508248e-06,0.00076434427059685062,0.8944271415963535,3,10,9,0,9.9587150479813462e-07,success
11,0.18333333333333332,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21924950561100617,-2.2687594038164617e-07,0.43841690591751997,-0.00072040211008095236,-1.4419668263358279e-06,0.00075799261983289224,0.89442713741319102,3,11,10,0,9.9159346364697379e-07,success
12,0.19999999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21926170656835961,-2.5109881313556678e-07,0.43842944212918317,-0.00073205744120595614,-1.4533723652352348e-06,0.00075217269979155343,0.89442713326065648,3,12,11,0,9.9430433558801568e-07,success
13,0.21666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21927408603736226,-2.7540183138522716e-07,0.43844188919362481,-0.00074276814015949923,-1.4581810949796225e-06,0.00074682386650012911,0.89442712915319733,3,13,12,0,9.9227414123832767e-07,success
14,0.23333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21928663004452617,-2.9975885689917239e-07,0.43845425412408862,-0.00075264042983532278,-1.4614215308367157e-06,0.00074189582782799291,0.89442712507367506,3,14,13,0,9.9396386734968171e-07,success
15,0.24999999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21929932579829631,-3.2401269658802386e-07,0.43846654324730461,-0.00076174522620837504,-1.4552303813310885e-06,0.00073734739295863738,0.89442712106397559,3,15,14,0,9.8364113702297453e-07,success
16,0.26666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21931216205973028,-3.482929296635053e-07,0.4384787623100237,-0.00077017568603871065,-1.4568139845288864e-06,0.00073314376314409491,0.89442711704263833,3,16,15,0,9.9332668166831661e-07,success
17,0.28333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21932512859240996,-3.7250342464102184e-07,0.43849091637809373,-0.00077799196078147089,-1.4526296986509929e-06,0.00072924408420343967,0.89442711303496769,3,17,16,0,9.9658636452245267e-07,success
18,0.29999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21933821609462864,-3.9658865969132837e-07,0.43850301008894071,-0.00078525013312014786,-1.4451141030183926e-06,0.00072562265081740907,0.89442710904583889,3,18,17,0,9.9661263561361174e-07,success
19,0.31666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21935141576516476,-4.2030887658331626e-07,0.43851504767907568,-0.00079198023216719266,-1.4232130135192717e-06,0.00072225540809761624,0.89442710517456414,3,19,18,0,9.7192104824204356e-07,success
20,0.33333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21936471999221069,-4.4404563669637618e-07,0.43852703329488246,-0.00079825362275599756,-1.4242056067835941e-06,0.00071913694840830544,0.89442710120284552,3,20,19,0,9.9632304377798064e-07,success
21,0.34999999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21937812157182393,-4.6755901669698844e-07,0.43853897030600131,-0.00080409477679422702,-1.4108028000367342e-06,0.00071622066712923016,0.89442709726954661,3,21,20,0,9.9441227515089523e-07,success
22,0.36666666666666664,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21939161369845314,-4.9061999733456682e-07,0.43855086197651627,-0.00080952759775195816,-1.3836588382547e-06,0.00071350023089855629,0.89442709346131211,3,22,21,0,9.6601067691070751e-07,success
23,0.3833333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21940519024905966,-5.1344503198090482e-07,0.43856271157766374,-0.00081459303639136655,-1.3695020787802799e-06,0.00071097606884934494,0.89442708964060047,3,23,22,0,9.6688212543811389e-07,success
24,0.39999999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21941884572450523,-5.3623063806621152e-07,0.438574522004469,-0.00081932852673358343,-1.3671363651183998e-06,0.00070862560831669297,0.89442708570680329,3,24,23,0,9.9422782508054264e-07,success
25,0.41666666666666663,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21943257492767629,-5.5874505382649219e-07,0.43858629562841911,-0.00082375219026243598,-1.3508649456168412e-06,0.00070641743700686199,0.89442708180608776,3,25,24,0,9.9193522205703079e-07,success
26,0.43333333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21944637295227526,-5.8079560227226905e-07,0.43859803477787529,-0.00082788147593819297,-1.3230329067466111e-06,0.00070434896737139874,0.89442707801426957,3,26,25,0,9.6655926479491779e-07,success
27,0.44999999999999996,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21946023540779258,-6.0265860210858426e-07,0.43860974192468333,-0.00083174733103848718,-1.3117799901789151e-06,0.00070242880848253575,0.89442707414068967,3,27,26,0,9.797183030515262e-07,success
28,0.46666666666666662,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21947415814777552,-6.2425681421165801e-07,0.43862141900066459,-0.00083536439897668069,-1.2958927261844271e-06,0.00070062455887742714,0.89442707028538304,3,28,27,0,9.8055695890850945e-07,success
29,0.48333333333333328,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21948813726018862,-6.454404940705871e-07,0.43863306785902045,-0.00083874674478632953,-1.2710207915357472e-06,0.00069893150135297288,0.89442706650780823,3,29,28,0,9.6357515290894305e-07,success
