step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,backspin,exact_fbf,backspin_sphere_body,0,0,0.245,4,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,backspin,exact_fbf,backspin_sphere_body,0.065263577016345581,0,0.24508117930064219,3.9158146209807345,0,0.0048707580385318749,-0.98420148354764603,1,1,0,0,7.8906612729259116e-07,success
2,0.033333333333333333,backspin,exact_fbf,backspin_sphere_body,0.12916632208066597,0,0.24515902250533478,3.8341647038592228,0,0.0046705922815555301,0.9418708979245578,1,2,1,0,6.5962676749657424e-07,success
3,0.050000000000000003,backspin,exact_fbf,backspin_sphere_body,0.19170823519296115,0,0.24523352961407782,3.752514786737712,0,0.0044704265245816277,-0.88046925975638479,1,3,2,0,6.3013131905348093e-07,success
4,0.066666666666666666,backspin,exact_fbf,backspin_sphere_body,0.25288931635323114,0,0.24530470062687129,3.6708648696161976,0,0.0042702607676079474,0.80690584536188437,1,4,3,0,6.0006579498756343e-07,success
5,0.083333333333333329,backspin,exact_fbf,backspin_sphere_body,0.31270956556147594,0,0.24537253554371516,3.5892149524946872,0,0.0040700950106320466,-0.72723948196199784,1,5,4,0,5.6933042367032549e-07,success
6,0.099999999999999992,backspin,exact_fbf,backspin_sphere_body,0.3711689828176955,0,0.24543703436460945,3.5075650353731733,0,0.003869929253657256,0.64654327596630146,1,6,5,0,5.3790791395312348e-07,success
7,0.11666666666666665,backspin,exact_fbf,backspin_sphere_body,0.42826756812188982,0,0.24549819708955412,3.4259151182516598,0,0.0036697634966804671,-0.56889159569227288,1,7,6,0,5.0578046012407619e-07,success
8,0.13333333333333333,backspin,exact_fbf,backspin_sphere_body,0.48400532147405895,0,0.24555602371854923,3.3442652011301464,0,0.0034695977397065647,0.49742998199406796,1,8,7,0,4.7292972389334552e-07,success
9,0.14999999999999999,backspin,exact_fbf,backspin_sphere_body,0.53838224287420289,0,0.24561051425159472,3.2626152840086338,0,0.0032694319827302198,-0.4344939614201424,1,9,8,0,4.3933681566965271e-07,success
10,0.16666666666666666,backspin,exact_fbf,backspin_sphere_body,0.59139833232232153,0,0.24566166868869063,3.1809653668871216,0,0.0030692662257547632,0.38174948048229751,1,10,9,0,4.0498227507790851e-07,success
11,0.18333333333333332,backspin,exact_fbf,backspin_sphere_body,0.64305358981841498,0,0.24570948702983694,3.099315449765609,0,0.0028691004687791954,-0.34033448535466176,1,11,10,0,3.6984605066136535e-07,success
12,0.19999999999999998,backspin,exact_fbf,backspin_sphere_body,0.69334801536248325,0,0.24575396927503371,3.0176655326440969,0,0.0026689347118056261,0.31098720999001683,1,12,11,0,3.3390747878632982e-07,success
13,0.21666666666666665,backspin,exact_fbf,backspin_sphere_body,0.74228160895452633,0,0.2457951154242809,2.9360156155225847,0,0.0024687689548307246,-0.29415161650956012,1,13,12,0,2.9714526163403132e-07,success
14,0.23333333333333331,backspin,exact_fbf,backspin_sphere_body,0.78985437059454422,0,0.24583292547757848,2.8543656984010721,0,0.002268603197855823,0.29005408113462572,1,14,13,0,2.5953744432551672e-07,success
15,0.24999999999999997,backspin,exact_fbf,backspin_sphere_body,0.83606630028253692,0,0.24586739943492653,2.77271578127956,0,0.0020684374408819206,-0.29874797415046328,1,15,14,0,2.2106139106353024e-07,success
16,0.26666666666666666,backspin,exact_fbf,backspin_sphere_body,0.88091739801850433,0,0.24589853729632499,2.6910658641580478,0,0.0018682716839073521,0.32012450952071003,1,16,15,0,1.8169376028867279e-07,success
17,0.28333333333333333,backspin,exact_fbf,backspin_sphere_body,0.92440766380244654,0,0.24592633906177389,2.6094159470365343,0,0.0016681059269338938,-0.35388947626329498,1,17,16,0,1.4141047877269319e-07,success
18,0.29999999999999999,backspin,exact_fbf,backspin_sphere_body,0.96653709763436357,0,0.2459508047312732,2.5277660299150222,0,0.0014679401699587702,0.39950658072018697,1,18,17,0,1.0018671463458307e-07,success
19,0.31666666666666665,backspin,exact_fbf,backspin_sphere_body,1.0073056995142553,0,0.24597193430482295,2.44611611279351,0,0.0012677744129842017,-0.45610950570777198,1,19,18,0,5.7996849190989526e-08,success
20,0.33333333333333331,backspin,exact_fbf,backspin_sphere_body,1.0467134694421218,0,0.24598972778242309,2.3644661956719979,0,0.0010676086560090781,0.5223867940329594,1,20,19,0,1.4814447618334794e-08,success
21,0.34999999999999998,backspin,exact_fbf,backspin_sphere_body,1.0847598641512146,0,0.24600553831146676,2.2827836825455701,0,0.0009486317426199431,-0.59645090175401316,1,21,20,0,8.6823936489644575e-07,success
22,0.36666666666666664,backspin,exact_fbf,backspin_sphere_body,1.1214438012838086,0,0.2460215276699067,2.2010362279556377,0,0.00095936150639674977,0.67569229607343795,1,22,21,0,6.9092055423061842e-07,success
23,0.3833333333333333,backspin,exact_fbf,backspin_sphere_body,1.1567652808399036,0,0.24603769585774291,2.1192887733657049,0,0.00097009127017266827,-0.75662934941285831,1,23,22,0,5.1150731406327066e-07,success
24,0.39999999999999997,backspin,exact_fbf,backspin_sphere_body,1.1907243028194998,0,0.2460540428749754,2.0375413187757703,0,0.00098082103394980802,0.83481145250749211,1,24,23,0,5.1304393955008484e-07,success
25,0.41666666666666663,backspin,exact_fbf,backspin_sphere_body,1.223320867222597,0,0.24607056872160415,1.9557938641858374,0,0.00099155079772583754,-0.90477344465768594,1,25,24,0,5.1861671421460232e-07,success
26,0.43333333333333329,backspin,exact_fbf,backspin_sphere_body,1.2545549740491955,0,0.2460872733976292,1.8740464095959051,0,0.0010022805615023112,0.96008757294847147,1,26,25,0,5.2428725446920578e-07,success
27,0.44999999999999996,backspin,exact_fbf,backspin_sphere_body,1.2844266232992949,0,0.24610415690305051,1.7922989550059725,0,0.0010130103252781741,-0.99355421090995777,1,27,26,0,5.3005790179453181e-07,success
28,0.46666666666666662,backspin,exact_fbf,backspin_sphere_body,1.3129358149728956,0,0.24612121923786809,1.7105515004160403,0,0.0010237400890549669,0.99757269631438872,1,28,27,0,5.3593106885286516e-07,success
29,0.48333333333333328,backspin,exact_fbf,backspin_sphere_body,1.3400825490699975,0,0.24613846040208193,1.6288040458261077,0,0.0010344698528311214,-0.96472657252622729,1,29,28,0,5.4190924213411974e-07,success
30,0.49999999999999994,backspin,exact_fbf,backspin_sphere_body,1.3658668255906004,0,0.24615588039569206,1.5470565912361751,0,0.0010451996166074284,0.88860013015421335,1,30,29,0,5.4799498467433839e-07,success
