step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,backspin,exact_fbf,backspin_sphere_body,0,0,0.245,4,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,backspin,exact_fbf,backspin_sphere_body,0.06526357701635048,0,0.24508117930063239,3.9158146209810289,0,0.0048707580379434567,-0.98420148354763759,1,1,0,0,7.8906612717107635e-07,success
2,0.033333333333333333,backspin,exact_fbf,backspin_sphere_body,0.12916472540541735,0,0.24516221585583201,3.8340689033440127,0,0.0048621933119765703,0.94187615669242886,1,2,0,0,7.7271916992830968e-07,success
3,0.050000000000000003,backspin,exact_fbf,backspin_sphere_body,0.1917034461597576,0,0.24524310768048491,3.7523232452604156,0,0.0048535094791732902,-0.88049160187669817,1,3,0,0,7.7906601064878449e-07,success
4,0.066666666666666666,backspin,exact_fbf,backspin_sphere_body,0.25287974027646887,0,0.24532385278039578,3.6705776470026752,0,0.004844705994651699,0.80696181832529246,1,4,0,0,7.8548175245399041e-07,success
5,0.083333333333333329,backspin,exact_fbf,backspin_sphere_body,0.31269360875715735,0,0.24540444915235216,3.5888321088413102,0,0.0048357823173821313,-0.72734866740462678,1,5,0,0,7.9196742953994423e-07,success
6,0.099999999999999992,backspin,exact_fbf,backspin_sphere_body,0.37114505260790392,0,0.24548489478419233,3.5070866310447943,0,0.0048267379104114383,0.6467269417221565,1,6,0,0,7.9852409765031613e-07,success
7,0.11666666666666665,backspin,exact_fbf,backspin_sphere_body,0.42823407283922832,0,0.24556518765487681,3.4253412138794657,0,0.0048175722410688238,-0.56917176245217771,1,7,0,0,8.0515283468764214e-07,success
8,0.13333333333333333,backspin,exact_fbf,backspin_sphere_body,0.48396067046605401,0,0.2456453257345588,3.3435958576095408,0,0.0048082847809189921,0.49782889595195745,1,8,0,0,8.1185474128744079e-07,success
9,0.14999999999999999,backspin,exact_fbf,backspin_sphere_body,0.53832484650767087,0,0.24572530698465853,3.2618505624970084,0,0.0047988750059835272,-0.43503390901219907,1,9,0,0,8.1863094146171331e-07,success
10,0.16666666666666666,backspin,exact_fbf,backspin_sphere_body,0.59132660198769749,0,0.24580512935793858,3.1801053288015977,0,0.0047893423968026205,0.38245284658538098,1,10,0,0,8.254825832335884e-07,success
11,0.18333333333333332,backspin,exact_fbf,backspin_sphere_body,0.64296593793404033,0,0.24588479079858627,3.0983601567805694,0,0.004779686438861841,-0.34122393461658973,1,11,0,0,8.3241083937287184e-07,success
12,0.19999999999999998,backspin,exact_fbf,backspin_sphere_body,0.69324285537885533,0,0.24596428924228947,3.0166150466889028,0,0.0047699066221916775,0.31208585543116096,1,12,0,0,8.3941690796854987e-07,success
13,0.21666666666666665,backspin,exact_fbf,backspin_sphere_body,0.74215735535850835,0,0.24604362261631668,2.934869998779182,0,0.0047600024416326603,-0.29548302474360794,1,13,0,0,8.465020131841734e-07,success
14,0.23333333333333331,backspin,exact_fbf,backspin_sphere_body,0.78970943891353051,0,0.24612278883960553,2.8531250133013311,0,0.0047499733973315195,0.29164194604519067,1,14,0,0,8.5366740606008567e-07,success
15,0.24999999999999997,backspin,exact_fbf,backspin_sphere_body,0.83589910708857651,0,0.24620178582284677,2.7713800905027606,0,0.0047398189944745095,-0.30061526949644657,1,15,0,0,8.6091436521383114e-07,success
16,0.26666666666666666,backspin,exact_fbf,backspin_sphere_body,0.88072636093238044,0,0.24628061146857216,2.6896352306282347,0,0.0047295387435241087,0.32229190734300062,1,16,0,0,8.6824419763826942e-07,success
17,0.28333333333333333,backspin,exact_fbf,backspin_sphere_body,0.92419120149771083,0,0.24635926367124458,2.6078904339198239,0,0.0047191321603449188,-0.35637279706396363,1,17,0,0,8.7565823952626926e-07,success
18,0.29999999999999999,backspin,exact_fbf,backspin_sphere_body,0.96629362984132305,0,0.24643774031735347,2.5261457006167305,0,0.0047085987665335116,0.40231303216519509,1,18,0,0,8.831578571624159e-07,success
