step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1,0,0.12,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99999999999953371,4.0504362017190765e-13,0.12001667115418481,-2.7975380692546462e-11,2.4302617210314459e-11,0.0010002692510891753,1,4,1,0,0,7.0876979822843253e-07,success
2,0.033333333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0000000001602332,0.00055554812727827939,0.12003333697008085,9.6419640875146265e-09,0.033332887612394939,0.0009999489537624584,0.99999999999999967,4,2,1,0,9.8100611478553174e-07,success
3,0.050000000000000003,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99999938742081906,0.0016666560047715248,0.1200500025922598,-3.6764364844597122e-05,0.066666472649593148,0.00099993733073674984,0.999999999999999,4,3,2,0,9.0365316855736967e-07,success
4,0.066666666666666666,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99999661383496408,0.0033333181039999051,0.12006666824731603,-0.00016641515130213681,0.099999725953702795,0.00099993930337372006,0.99999999999999767,4,4,3,0,8.7214364111562773e-07,success
5,0.083333333333333329,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99998921118170592,0.0055555286548288289,0.12008333375672101,-0.0004441591954884618,0.13333263304973539,0.00099993056429859028,0.99999999999999556,4,5,4,0,9.9690956212624338e-07,success
6,0.099999999999999992,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99997378306054019,0.008333272622581548,0.12009999942275976,-0.0009256872699456868,0.16666463806516324,0.00099993996232541904,0.99999999999999312,4,6,5,0,8.6065968934040165e-07,success
7,0.11666666666666665,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99994600971075931,0.011666514282723852,0.12011666499187656,-0.001666400986852038,0.19999449960853818,0.00099993414700835759,0.99999999999998979,4,7,6,0,9.4338976628521969e-07,success
8,0.13333333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99990064430822923,0.015555188659270181,0.12013333050862683,-0.0027219241518040803,0.2333204625927798,0.00099993100501613607,0.99999999999998557,4,8,7,0,9.8764793677767885e-07,success
9,0.14999999999999999,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99983151452470476,0.019999186864970684,0.12014999601057696,-0.0041477870114647883,0.26663989234203012,0.00099993011700783008,0.99999999999998046,4,9,8,0,9.9966324177354532e-07,success
10,0.16666666666666666,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99973152289894918,0.024998339789364166,0.12016666152441455,-0.0059994975453325442,0.29994917546360894,0.00099993083025537444,0.9999999999999748,4,10,9,0,9.887663684985648e-07,success
11,0.18333333333333332,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9995926473990292,0.030552399255547272,0.12018332706942357,-0.0083325299951970966,0.33324356797098653,0.00099993270054124527,0.99999999999996847,4,11,10,0,9.6142240941599598e-07,success
12,0.19999999999999998,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99940594227428936,0.036661016602885982,0.12019999265902291,-0.011202307484391555,0.36651704084032244,0.00099993537596021476,0.99999999999996192,4,12,11,0,9.2254796522530048e-07,success
13,0.21666666666666665,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99916153927022311,0.043323718707046543,0.12021665830222522,-0.014664180243973283,0.39976212624963375,0.00099993859213895453,0.99999999999995492,4,13,12,0,8.7601046730411608e-07,success
14,0.23333333333333331,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99884864994575984,0.050539880823676046,0.12023332384201707,-0.018773359467795361,0.43296972699777037,0.00099993238751117076,0.99999999999994671,4,14,13,0,9.6413173799738663e-07,success
15,0.24999999999999997,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99845556591448692,0.058308699394954366,0.12024998945411591,-0.023585041876372965,0.46612911427669906,0.00099993672593023941,0.99999999999993838,4,15,14,0,9.0159605416926625e-07,success
16,0.26666666666666666,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99796966441040147,0.066629157869718042,0.12026665497532146,-0.029154090245125202,0.49922750848582048,0.00099993127233338752,0.99999999999992861,4,16,15,0,9.7877071435313896e-07,success
17,0.28333333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99737740924315288,0.075499995111598467,0.12028332058197173,-0.035535310034915946,0.5322502345128256,0.00099993639901643761,0.99999999999991895,4,17,16,0,9.0513148406653422e-07,success
18,0.29999999999999999,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99666435811477949,0.084919666167952129,0.12029998610822194,-0.042783067702405177,0.56518026338121974,0.00099993157501243623,0.99999999999990796,4,18,17,0,9.731873458370856e-07,success
19,0.31666666666666665,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99581516549729188,0.094886305666952331,0.12031665172816172,-0.050951557049259723,0.59799836994001243,0.00099993719638688527,0.99999999999989719,4,19,18,0,8.9258915562145768e-07,success
20,0.33333333333333331,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9948135922147221,0.10539768368349256,0.12033331727695791,-0.060094396954184573,0.63068268099241354,0.00099993292777109111,0.99999999999988509,4,20,19,0,9.5260642222705512e-07,success
21,0.34999999999999998,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99364251087476341,0.11645116417081011,0.12034998292434984,-0.070264880397518478,0.66320882923905322,0.00099993884351554075,0.99999999999987343,4,21,20,0,8.6792921655061258e-07,success
22,0.36666666666666664,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9922839183175779,0.1280436561030702,0.12036664850859066,-0.081515553431128318,0.69554951593560466,0.00099993505444903575,0.99999999999986044,4,22,21,0,9.2108632177035878e-07,success
23,0.3833333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99071894499926749,0.14017156648394086,0.1203833140277815,-0.093898399098624102,0.72767462285223983,0.00099993115145088885,0.99999999999984601,4,23,22,0,9.7565956606142546e-07,success
24,0.39999999999999997,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.98892786817475031,0.15283074927920318,0.12039997965554251,-0.10746460947102926,0.75955096771573893,0.00099993766566017239,0.99999999999983236,4,24,23,0,8.8261410839662271e-07,success
25,0.41666666666666663,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9868901294759137,0.16601645035955934,0.12041664522552914,-0.1222643219301953,0.79114206482136906,0.00099993419919774951,0.99999999999981737,4,25,24,0,9.3088117114327599e-07,success
26,0.43333333333333329,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.98458435040811154,0.17972325379202275,0.120433310735934,-0.13834674406812947,0.82240820594780562,0.00099993062429135082,0.99999999999980083,4,26,25,0,9.8063497302548373e-07,success
27,0.44999999999999996,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.98198835238458226,0.19394502428770083,0.12044997636081417,-0.15575988141175692,0.8533062297406846,0.00099993749281077071,0.99999999999978528,4,27,26,0,8.8274342193108402e-07,success
28,0.46666666666666662,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.97907918187133369,0.20867484606608849,0.12046664193237909,-0.1745502307949145,0.88378930670325995,0.00099993429389494404,0.9999999999997683,4,28,27,0,9.2699090175575859e-07,success
29,0.48333333333333328,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.97583313389830173,0.22390496312735569,0.12048330744880996,-0.19476287838191941,0.91380702367603139,0.0009999309858519656,0.99999999999974987,4,29,28,0,9.7272495116071688e-07,success
30,0.49999999999999994,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.97222578088228095,0.23962671609147604,0.12049997308268355,-0.21644118096124695,0.94330517784722101,0.00099993803241579804,0.99999999999973277,4,30,29,0,8.7253275840336359e-07,success
31,0.51666666666666661,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.96823200731967185,0.25583047602263187,0.12051663866687103,-0.23962641375654664,0.97222559586935042,0.00099993505124862381,0.99999999999971412,4,31,30,0,9.1348099875641336e-07,success
32,0.53333333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.96382604338063271,0.27250557974762996,0.12053330419952946,-0.26435783634234722,1.000506223499886,0.00099993195950623392,0.99999999999969402,4,32,31,0,9.5592494244829227e-07,success
33,0.55000000000000004,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.95898150545473626,0.28964026193310782,0.12054996967945578,-0.29067227555378627,1.0280809311286712,0.00099992879557933589,0.99999999999967226,4,33,32,0,9.9924512068698574e-07,success
