step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.45500000000000002,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.45227500000000004,0,0,-0.16350000000000001,1,0,0,0,0,nan,not_run
2,0.033333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.44682500000000003,0,0,-0.32700000000000001,1,0,0,0,0,nan,not_run
3,0.050000000000000003,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.43865000000000004,0,0,-0.49050000000000005,1,0,0,0,0,nan,not_run
4,0.066666666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.42775000000000002,0,0,-0.65400000000000003,1,0,0,0,0,nan,not_run
5,0.083333333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.41412500000000002,0,0,-0.8175,1,0,0,0,0,nan,not_run
6,0.099999999999999992,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.39777500000000005,0,0,-0.98099999999999998,1,0,0,0,0,nan,not_run
7,0.11666666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.37870000000000004,0,0,-1.1445000000000001,1,0,0,0,0,nan,not_run
8,0.13333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.35690000000000005,0,0,-1.3080000000000001,1,0,0,0,0,nan,not_run
9,0.14999999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.33237500000000003,0,0,-1.4715,1,0,0,0,0,nan,not_run
10,0.16666666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.30512500000000004,0,0,-1.635,1,0,0,0,0,nan,not_run
11,0.18333333333333332,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.27515000000000006,0,0,-1.7985,1,0,0,0,0,nan,not_run
12,0.19999999999999998,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.24245000000000005,0,0,-1.962,1,0,0,0,0,nan,not_run
13,0.21666666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9999999999994672,4.9717705946707678e-13,0.24246673573654171,-3.1969817739620874e-11,2.9830623568024603e-11,0.0010041441924988348,1,4,1,0,0,8.2111438828970185e-07,success
