step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,painleve_mu_0_5,exact_fbf,painleve_box_body,0,0,0.51737526134206158,3.600000000000001,0,5.5511151231257827e-17,0.99680170630261944,0,0,0,0,nan,not_run
1,0.016666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.058629705812020205,-6.7152497969857744e-16,0.51739084971802118,3.5177823487212114,-4.0291498781914915e-14,0.00093530255757717784,0.99680247061511895,2,1,0,0,9.1853117598260468e-07,success
2,0.033333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.11589871058577667,-6.7952981817918592e-16,0.5174028401705083,3.4361402864253883,-4.8029030883651349e-16,0.00071942714922451634,0.99680398825034922,2,2,1,0,9.8810284639654151e-07,success
3,0.050000000000000003,painleve_mu_0_5,exact_fbf,painleve_box_body,0.17180660646875259,-8.0012630331749727e-16,0.51741205090002251,3.3544737529785555,-7.2357891082985203e-15,0.00055264377085151306,0.99680626688711316,2,3,2,0,9.1885110931143898e-07,success
4,0.066666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.22635327083850354,-1.4478532422971206e-15,0.51741872712978709,3.272799862185058,-3.8863616338777266e-14,0.00040057378587238235,0.99680932552014223,2,4,3,0,9.3504011033897778e-07,success
5,0.083333333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,0.27953870369502953,-2.6227106351180541e-15,0.51742286885980193,3.1911259713915601,-7.0491443569256011e-14,0.00024850380089319613,0.99681319497925258,2,5,4,0,3.0387277092737251e-07,success
6,0.099999999999999992,painleve_mu_0_5,exact_fbf,painleve_box_body,0.33136296213101485,-4.7564272224648475e-15,0.51742435943089826,3.1094555061591174,-1.2802299524080749e-13,8.9434265778509658e-05,0.99681791783779672,2,6,5,0,8.489482317111627e-07,success
7,0.11666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.38182620471371037,-7.0162849727976703e-15,0.51742288170857409,3.0277945549617318,-1.355914650199694e-13,-8.8663339450012479e-05,0.99682354984489419,2,7,6,0,9.1233199694915267e-07,success
8,0.13333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.4309285648571104,-8.7399826046267363e-15,0.51741816886484093,2.9461416086040022,-1.0342185790974401e-13,-0.00028277062398979202,0.99683016044245965,2,8,7,0,8.0982543578740014e-07,success
9,0.14999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,0.47867017312024562,-9.756301522686656e-15,0.5174099597816374,2.8644964957881118,-6.0979135083595117e-14,-0.00049254499221015879,0.99683783372979751,2,9,8,0,8.3728665990527473e-07,success
