step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,painleve_mu_0_55,exact_fbf,painleve_box_body,0,0,0.51737526134206158,3.600000000000001,0,5.5511151231257827e-17,0.99680170630261944,0,0,0,0,nan,not_run
1,0.016666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.058398139410750824,-9.3084431092706911e-16,0.51756273514069651,3.5038883646450496,-5.5850658655623836e-14,0.011248427918093606,0.99674917907751415,2,1,0,0,8.9621230857145508e-07,success
2,0.033333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.11520398114851929,-1.4535697900393852e-15,0.5179202956174811,3.4083505042661084,-3.1363528746738788e-14,0.021453628607077224,0.99664223225250548,2,2,1,0,9.0620411881548289e-07,success
3,0.050000000000000003,painleve_mu_0_55,exact_fbf,painleve_box_body,0.1704143545550213,5.6096549692060192e-16,0.51845370821112091,3.3126224043901202,1.2087211721759882e-13,0.032004755618389502,0.99647624947153168,2,3,2,0,9.7851940715389511e-07,success
4,0.066666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.22402503406895258,5.1470946187482589e-15,0.51917065574050147,3.2166407708358769,2.7516774730965982e-13,0.043016851762830655,0.99624398685430238,2,4,3,0,9.7352754508719458e-07,success
5,0.083333333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,0.27603063534321975,1.2435904846111584e-14,0.52008092788890836,3.1203360764560313,4.3732861364179775e-13,0.054616328904413869,0.99593512041532761,2,5,4,0,9.342553697650825e-07,success
6,0.099999999999999992,painleve_mu_0_55,exact_fbf,painleve_box_body,0.32642445304781625,2.3325538416675802e-14,0.52119671618245178,3.0236290622757913,6.5337801423385453e-13,0.066947297612605206,0.99553559106919276,2,6,5,0,9.8912727202313376e-07,success
7,0.11666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.3751984619662575,3.7808470967363918e-14,0.52253261186533873,2.9264405351064746,8.6897595304128894e-13,0.080153740973217369,0.99502670659892445,2,7,6,0,9.099161985917413e-07,success
8,0.13333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.42234338229544854,5.6334465699395353e-14,0.52410548729610174,2.8286952197514625,1.1115596839218844e-12,0.09437252584577932,0.9943839309441741,2,8,7,0,9.1409976533044117e-07,success
9,0.14999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,0.46784877357337429,7.9370033123547111e-14,0.52593432511511795,2.7303234766755442,1.3821340454491031e-12,0.10973026914097189,0.99357526922003014,2,9,8,0,9.0491104349195011e-07,success
10,0.16666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.51170323866532008,1.0962508597384531e-13,0.52803984741193466,2.6312679055167481,1.8153031710178911e-12,0.12633133780900158,0.99255913573827881,2,10,9,0,9.8208708386738432e-07,success
11,0.18333333333333332,painleve_mu_0_55,exact_fbf,painleve_box_body,0.55389475338992022,1.4784310504805018e-13,0.53044391629809773,2.5314908834760081,2.2930811444522927e-12,0.14424413316978368,0.99128155721387845,2,11,10,0,9.3900805483344794e-07,success
12,0.19999999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,0.59441123479506663,1.9569911765052153e-13,0.5331685007756316,2.4309888843087819,2.8713607561482788e-12,0.16347506865203054,0.98967253964994428,2,12,11,0,9.6758697950356463e-07,success
13,0.21666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.63324140830481535,2.5578884834247925e-13,0.53623410004388272,2.3298104105849222,3.6053838415174655e-12,0.18393595609506569,0.98764140000648848,2,13,12,0,9.4237361108396295e-07,success
14,0.23333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,0.67037615963260078,3.3212630268704407e-13,0.53965728553615167,2.2280850796671245,4.580247260673891e-12,0.20539112953613603,0.98507088455302383,2,14,13,0,9.957178435820464e-07,success
15,0.24999999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,0.70581053377943637,4.2755337696270599e-13,0.54344706630705852,2.1260624488101327,5.7256244565397151e-12,0.22738684625441152,0.9818099724811048,2,15,14,0,9.7435659925242169e-07,success
16,0.26666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.73954660378933068,5.2186854419573912e-13,0.54759967278149491,2.0241642005936593,5.6589100339819905e-12,0.24915638846618121,0.97766549323033158,2,16,15,0,9.4206092996883257e-07,success
17,0.28333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.77159765840365291,6.1558644618493778e-13,0.55209094361151678,1.9230632768593361,5.6230741193519192e-12,0.26947624980131402,0.97239326823890737,2,17,16,0,9.5097036047121314e-07,success
18,0.29999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,0.80199340030427513,7.0877292290093508e-13,0.55686687392099332,1.8237445140373332,5.5911886029598394e-12,0.28655581856859208,0.96569019429238467,2,18,17,0,9.6120076334856096e-07,success
19,0.31666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.83078648390452459,8.016454219143862e-13,0.56183172841296569,1.7275850160149697,5.5723499408070686e-12,0.29789126951834394,0.95719039000367856,2,19,18,0,9.3332157707035577e-07,success
20,0.33333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,0.85805931819644132,8.9507410215555097e-13,0.56683567255645206,1.6363700575150069,5.6057208144698855e-12,0.30023664860918514,0.94646996277444395,2,20,19,0,9.9985741505591132e-07,success
21,0.34999999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,0.88392930702759742,9.8597445917378623e-13,0.57166524481041248,1.5521993298693668,5.4540214210941132e-12,0.28977433523762147,0.93306586187987883,2,21,20,0,9.2682193422883644e-07,success
22,0.36666666666666664,painleve_mu_0_55,exact_fbf,painleve_box_body,0.90862858073772934,8.1202334355212099e-13,0.57600539260751016,1.4819564226079123,-1.0437066937299915e-11,0.26040886782586314,0.91665855486196268,2,22,21,0,9.4722318828194874e-07,success
23,0.3833333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.9332189773644054,5.5953497888832724e-13,0.57923082380802271,1.4754237976005604,-1.5149301879827629e-11,0.19352587203075211,0.89876606934040049,2,23,22,0,8.9900353926324515e-07,success
24,0.39999999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,0.95773677668116086,6.7021558900752528e-13,0.58138148918970345,1.4710679590053264,6.640836607151885e-12,0.12903992290084532,0.87940869142463896,2,24,23,0,9.7494217028957987e-07,success
25,0.41666666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,0.98222189663796799,8.3740647518599169e-13,0.58247902520734651,1.4691071974084287,1.0031453170707985e-11,0.065852161058581049,0.85858504426404303,2,25,24,0,9.8328939793157482e-07,success
26,0.43333333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0067159007689295,1.0321442280618835e-12,0.58253731290553223,1.4696402478576833,1.1684265172553511e-11,0.0034972618911415232,0.83627389364258276,2,26,25,0,8.9829926901331836e-07,success
27,0.44999999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0312610442977082,1.3017899860837554e-12,0.58155760466230266,1.4727086117267225,1.6178745481312312e-11,-0.058782494593774048,0.81243543893442594,2,27,26,0,8.9601366800579117e-07,success
28,0.46666666666666662,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0558061878264868,1.5714357441056273e-12,0.57785289641907311,1.4727086117267223,1.6178745481312309e-11,-0.22228249459377392,0.78715484143268677,0,27,26,0,8.9601366800579117e-07,success
29,0.48333333333333328,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0806126846771651,1.8828105716907154e-12,0.57475960913668711,1.4883898110406908,1.8682489655105295e-11,-0.18559723694316099,0.75996123589074227,2,28,27,0,9.6687217957843032e-07,success
30,0.49999999999999994,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1055870282563143,1.8645325180391598e-12,0.57054708414700928,1.4984606147489474,-1.0966832190933379e-12,-0.2527514993806671,0.73101050850613991,2,29,28,0,9.1261923495328662e-07,success
31,0.51666666666666661,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1305613718354635,1.8462544643876042e-12,0.56360955915733146,1.4984606147489477,-1.0966832190933383e-12,-0.4162514993806673,0.70067980698632015,0,29,28,0,9.1261923495328662e-07,success
32,0.53333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1559942811007382,2.084555709920464e-12,0.55700493478409963,1.5259745559164812,1.4298074731971579e-11,-0.39627746239391204,0.6677818325540843,2,30,29,0,9.1021441027422306e-07,success
33,0.55000000000000004,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1816663728607919,2.0133416478276288e-12,0.54908666302261155,1.5403255056032155,-4.2728437255701071e-12,-0.47509630568928596,0.63277777756222287,2,31,30,0,9.6547449132052279e-07,success
34,0.56666666666666676,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2073384646208456,1.9421275857347935e-12,0.53844339126112351,1.5403255056032155,-4.2728437255701111e-12,-0.63859630568928571,0.59642978617391051,0,31,30,0,9.6547449132052279e-07,success
35,0.58333333333333348,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2335291421952752,2.1338900565529223e-12,0.52763105768921059,1.5714406544657744,1.1505748249087737e-11,-0.64874001431477613,0.55669692700792461,2,32,31,0,8.9462622854514356e-07,success
