step,sim_time,contacts,exact_attempts_delta,exact_solves_delta,exact_failures_delta,boxed_lcp_fallbacks_delta,exact_status,fbf_status,residual,iterations,colored_bgs_used,colored_bgs_manifolds,colored_bgs_colors,colored_bgs_max_manifolds_per_color,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial,crown_z
0,0,0,0,0,0,0,not_run,invalid_input,nan,0,0,0,0,0,0,1,0.61057980668773337
1,0.016666666666666666,96,1,1,0,0,success,success,9.9597389051098366e-07,738,1,24,3,8,8.3607045484174582e-10,1,0.61057980663922995
2,0.033333333333333333,96,1,1,0,0,success,success,5.8432324655790498e-08,0,0,24,3,8,2.5082113651392229e-09,1,0.6105798065422231
3,0.050000000000000003,96,1,1,0,0,success,success,1.9081208610014666e-07,0,0,24,3,8,5.016422729907821e-09,0.99999999999999978,0.61057980639671283
4,0.066666666666666666,96,1,1,0,0,success,success,5.188965651031224e-07,0,0,24,3,8,8.3607045499393632e-09,0.99999999999999889,0.61057980620269914
5,0.083333333333333329,96,1,1,0,0,success,success,2.5063576007145453e-07,1,1,24,3,8,1.2677497762892367e-08,0.99999999999999822,0.61057980590158345
6,0.099999999999999992,96,1,1,0,0,success,success,6.2934826490348484e-07,0,0,24,3,8,1.7967155358475018e-08,0.99999999999999734,0.61057980549336588
7,0.11666666666666665,96,1,1,0,0,success,success,4.360619561812244e-07,1,1,24,3,8,2.4160999000990999e-08,0.999999999999996,0.61057980501417841
8,0.13333333333333333,96,1,1,0,0,success,success,5.907523368348393e-07,1,1,24,3,8,3.1512524429237519e-08,0.99999999999999356,0.61057980463674777
9,0.14999999999999999,96,1,1,0,0,success,success,8.194943862544899e-07,1,1,24,3,8,3.9766605428228463e-08,0.99999999999999023,0.61057980448739102
10,0.16666666666666666,96,1,1,0,0,success,success,5.5242449927636391e-07,1,1,24,3,8,4.8936436273062182e-08,0.99999999999998512,0.61057980409878099
11,0.18333333333333332,96,1,1,0,0,success,success,6.4533668292653457e-07,1,1,24,3,8,5.9084263667125759e-08,0.99999999999997824,0.61057980382692068
12,0.19999999999999998,96,1,1,0,0,success,success,5.3931211891897896e-07,1,1,24,3,8,7.0924719245683119e-08,0.99999999999996847,0.61057980313154991
13,0.21666666666666665,96,1,1,0,0,success,success,7.1278434949798015e-07,1,1,24,3,8,8.4254632593078107e-08,0.99999999999995515,0.61057980257719535
14,0.23333333333333331,96,1,1,0,0,success,success,8.7805223551765525e-07,1,1,24,3,8,9.8815493598625928e-08,0.99999999999993738,0.6105798015914552
15,0.24999999999999997,96,1,1,0,0,success,success,6.7852498974944052e-07,2,1,24,3,8,1.150305981923026e-07,0.99999999999991784,0.61057980025131176
16,0.26666666666666666,96,1,1,0,0,success,success,9.96950042176265e-07,1,1,24,3,8,1.3318957557079881e-07,0.99999999999989031,0.6105797988009205
17,0.28333333333333333,96,1,1,0,0,success,success,9.0866096398951843e-07,1,1,24,3,8,1.5327927557595127e-07,0.99999999999985323,0.61057979670884055
18,0.29999999999999999,96,1,1,0,0,success,success,9.1623524252923461e-07,1,1,24,3,8,1.7578117197158603e-07,0.99999999999980527,0.61057979508496829
19,0.31666666666666665,96,1,1,0,0,success,success,7.6920390507942221e-07,3,1,24,3,8,2.0038645424450626e-07,0.99999999999975686,0.61057979286058406
20,0.33333333333333331,96,1,1,0,0,success,success,8.8272385551954477e-07,1,1,24,3,8,2.2783766568847387e-07,0.99999999999968625,0.61057979033556276
21,0.34999999999999998,96,1,1,0,0,success,success,8.446988846191252e-07,3,1,24,3,8,2.5834928958307625e-07,0.99999999999960987,0.61057978742479158
22,0.36666666666666664,96,1,1,0,0,success,success,9.787227981392852e-07,1,1,24,3,8,2.9232259897844917e-07,0.99999999999950706,0.61057978421121295
23,0.3833333333333333,96,1,1,0,0,success,success,9.8435810214379179e-07,3,1,24,3,8,3.3007078874796598e-07,0.9999999999993987,0.6105797805523473
24,0.39999999999999997,96,1,1,0,0,success,success,9.9682299137472441e-07,4,1,24,3,8,3.718357304468662e-07,0.99999999999927525,0.61057977662011231
25,0.41666666666666663,96,1,1,0,0,success,success,9.9861524100209405e-07,16,1,24,3,8,4.1691795007172683e-07,0.99999999999914846,0.61057977264818653
26,0.43333333333333329,96,1,1,0,0,success,success,9.7718674969126024e-07,3,1,24,3,8,4.6528474637066776e-07,0.99999999999901013,0.61057976878204123
27,0.44999999999999996,96,1,1,0,0,success,success,9.6310570389410974e-07,3,1,24,3,8,5.1707775013726641e-07,0.9999999999988376,0.61057976500981548
28,0.46666666666666662,96,1,1,0,0,success,success,9.6799385805888599e-07,3,1,24,3,8,5.7224597948823882e-07,0.9999999999985778,0.61057976135817871
29,0.48333333333333328,96,1,1,0,0,success,success,9.782383782745796e-07,3,1,24,3,8,6.308965434523117e-07,0.99999999999827871,0.61057975783862861
30,0.49999999999999994,96,1,1,0,0,success,success,9.972209832078019e-07,14,1,24,3,8,6.9153891311491663e-07,0.99999999999796585,0.61057975503500073
31,0.51666666666666661,96,1,1,0,0,success,success,9.4819254547309653e-07,5,1,24,3,8,7.5450008096937035e-07,0.99999999999762768,0.6105797526877742
32,0.53333333333333333,96,1,1,0,0,success,success,9.9882431302904462e-07,3,1,24,3,8,8.2021743148690293e-07,0.99999999999725842,0.61057975066241088
33,0.55000000000000004,96,1,1,0,0,success,success,9.8198309076395738e-07,4,1,24,3,8,8.8896436000346593e-07,0.99999999999688383,0.61057974884375654
34,0.56666666666666676,96,1,1,0,0,success,success,9.9216080708212961e-07,5,1,24,3,8,9.6125159146881332e-07,0.99999999999646594,0.61057974687134031
35,0.58333333333333348,96,1,1,0,0,success,success,9.9593694708807994e-07,7,1,24,3,8,1.0379758552350972e-06,0.99999999999599543,0.61057974445259366
36,0.6000000000000002,96,1,1,0,0,success,success,9.9575281156913275e-07,75,1,24,3,8,1.1150883522060118e-06,0.9999999999954905,0.61057974211401178
37,0.61666666666666692,96,1,1,0,0,success,success,9.998873617778862e-07,4,1,24,3,8,1.1928114384225615e-06,0.99999999999493916,0.61057973975079127
38,0.63333333333333364,96,1,1,0,0,success,success,9.9936011914759568e-07,24,1,24,3,8,1.2701119925902695e-06,0.99999999999435185,0.61057973732593296
39,0.65000000000000036,96,1,1,0,0,success,success,9.925666986904383e-07,4,1,24,3,8,1.3476246404679186e-06,0.99999999999375633,0.61057973507177321
40,0.66666666666666707,96,1,1,0,0,success,success,9.9834440217337405e-07,34,1,24,3,8,1.4242044105377102e-06,0.99999999999310507,0.61057973289527989
41,0.68333333333333379,96,1,1,0,0,success,success,9.6759127601453018e-07,3,1,24,3,8,1.5004864808447423e-06,0.99999999999244671,0.61057973091014839
42,0.70000000000000051,96,1,1,0,0,success,success,9.9384456386455159e-07,5,1,24,3,8,1.5766879503283599e-06,0.99999999999175926,0.61057972898820523
43,0.71666666666666723,96,1,1,0,0,success,success,9.9607564890969607e-07,17,1,24,3,8,1.6526553724915306e-06,0.9999999999910294,0.61057972677454186
44,0.73333333333333395,96,1,1,0,0,success,success,9.9521737561564456e-07,72,1,24,3,8,1.7247322981550947e-06,0.99999999999029865,0.61057972465865051
45,0.75000000000000067,96,1,1,0,0,success,success,9.7694464004965313e-07,3,1,24,3,8,1.7933006435641986e-06,0.99999999998960631,0.61057972233656543
46,0.76666666666666738,96,1,1,0,0,success,success,9.2115747596793406e-07,4,1,24,3,8,1.8587764609524498e-06,0.99999999998892575,0.61057971991750104
47,0.7833333333333341,96,1,1,0,0,success,success,9.1773957981847493e-07,5,1,24,3,8,1.9214516658315907e-06,0.9999999999882605,0.6105797172567532
48,0.80000000000000082,96,1,1,0,0,success,success,9.9191312373142739e-07,2,1,24,3,8,1.9818309741088104e-06,0.99999999998766365,0.6105797139745669
49,0.81666666666666754,96,1,1,0,0,success,success,9.6904076598158532e-07,3,1,24,3,8,2.0404288182752257e-06,0.99999999998706279,0.61057971045009363
50,0.83333333333333426,96,1,1,0,0,success,success,9.8887529786850527e-07,2,1,24,3,8,2.0977402541317212e-06,0.99999999998643085,0.61057970665488948
51,0.85000000000000098,96,1,1,0,0,success,success,9.5912623153963392e-07,5,1,24,3,8,2.1541166042101501e-06,0.99999999998578337,0.61057970281474006
52,0.8666666666666677,96,1,1,0,0,success,success,9.697307208566013e-07,3,1,24,3,8,2.2101418908999364e-06,0.99999999998506528,0.61057969886084207
53,0.88333333333333441,96,1,1,0,0,success,success,9.9869805731034748e-07,4,1,24,3,8,2.2661249370443891e-06,0.99999999998430966,0.61057969485754948
54,0.90000000000000113,96,1,1,0,0,success,success,9.9768524346697661e-07,5,1,24,3,8,2.3223141451170978e-06,0.99999999998348876,0.61057969087321184
55,0.91666666666666785,96,1,1,0,0,success,success,9.8941590133059864e-07,33,1,24,3,8,2.3769329169378112e-06,0.99999999998269029,0.61057968759829073
56,0.93333333333333457,96,1,1,0,0,success,success,8.9876270233934606e-07,3,1,24,3,8,2.4302727582160348e-06,0.99999999998188072,0.61057968553768682
57,0.95000000000000129,96,1,1,0,0,success,success,8.7492665638439076e-07,2,1,24,3,8,2.482527787132883e-06,0.99999999998114153,0.61057968424476805
58,0.96666666666666801,96,1,1,0,0,success,success,7.0077401065522412e-07,2,1,24,3,8,2.5340304565871816e-06,0.99999999998039057,0.61057968364294324
59,0.98333333333333472,96,1,1,0,0,success,success,9.5939436386431863e-07,1,1,24,3,8,2.5849770794986426e-06,0.99999999997962341,0.61057968367845794
60,1.0000000000000013,96,1,1,0,0,success,success,7.0084330592218435e-07,3,1,24,3,8,2.6359157434747557e-06,0.99999999997889644,0.61057968454968026
61,1.0166666666666679,96,1,1,0,0,success,success,9.9029360980068465e-07,1,1,24,3,8,2.6871350593934869e-06,0.99999999997808464,0.61057968573026333
62,1.0333333333333345,96,1,1,0,0,success,success,6.0581934810999271e-07,4,1,24,3,8,2.7389544765447696e-06,0.99999999997734745,0.61057968692262821
63,1.0500000000000012,96,1,1,0,0,success,success,8.4809439877545748e-07,2,1,24,3,8,2.7920887191459554e-06,0.9999999999766398,0.61057968775177629
64,1.0666666666666678,96,1,1,0,0,success,success,9.409090232554378e-07,1,1,24,3,8,2.8468149639426869e-06,0.99999999997571631,0.61057968779496985
65,1.0833333333333344,96,1,1,0,0,success,success,7.7318335167875537e-07,2,1,24,3,8,2.9037017768382597e-06,0.99999999997480327,0.61057968725880318
